,date,no,true_nox,pred_nox,no2,o3,nv2.5,nv10,pm10,pm2.5,air_temp,ws,v10,v2.5
185,2018-08-18 17:00:00,23.31514,65.92628,65.087525,23.86135,20.15657,7.4,10.4,10.7,7.7,19.3,4.1,0.3,0.3
186,2018-08-18 18:00:00,27.20742,29.74465,29.783413399999993,27.18553,15.46668,7.9,12.6,12.7,7.9,18.4,3.1,0.1,0.0
187,2018-08-18 19:00:00,15.87741,12.28829,12.294651399999994,20.94743,19.3084,5.2,6.5,7.7,5.4,18.0,3.3,1.2,0.2
188,2018-08-18 20:00:00,20.88728,143.99328,143.35471860000007,24.42815,15.76603,5.4,8.6,9.8,6.5,17.7,3.8,1.2,1.1
189,2018-08-18 21:00:00,18.65211,15.43196,15.36088316070686,24.52417,16.01549,5.6,9.8,10.9,7.1,17.2,3.5,1.1,1.5
190,2018-08-18 22:00:00,15.95449,33.78097,33.73866400465115,20.4786,16.71399,5.6,10.2,11.9,6.4,16.7,3.4,1.7,0.8
191,2018-08-18 23:00:00,13.64224,43.72405,44.00791230000001,16.0759,19.45808,5.5,9.6,11.5,6.5,16.4,3.2,1.9,1.0
192,2018-08-19 00:00:00,10.75293,13.60218,13.62337189999999,15.16232,19.29177,4.9,7.4,9.1,8.2,17.0,4.9,1.7,3.3
193,2018-08-19 01:00:00,3.80726,25.39513,25.37386489999999,4.68627,28.33894,2.0,4.2,6.6,3.0,16.7,5.1,2.4,1.0
194,2018-08-19 02:00:00,3.04838,34.79507,34.673637899999996,3.27734,28.18926,3.1,3.3,4.7,7.0,16.3,5.5,1.4,3.9
195,2018-08-19 03:00:00,2.97121,13.56513,13.5451523,4.33114,27.24131,3.0,5.7,8.6,5.8,15.9,5.7,2.9,2.8
196,2018-08-19 04:00:00,2.97121,6.54982,6.565638699999997,4.21421,31.23271,3.8,12.4,15.6,4.4,15.8,5.3,3.2,0.6
197,2018-08-19 05:00:00,3.89729,24.327,27.248442800000003,5.83449,30.93335,4.8,11.1,12.6,5.2,16.2,5.5,1.5,0.4
198,2018-08-19 06:00:00,5.20925,198.62317,199.08884870000003,7.15544,28.6383,3.5,10.4,12.2,3.9,17.1,5.6,1.8,0.4
199,2018-08-19 07:00:00,5.3636,11.53835,11.508214200000005,6.62644,27.84002,4.2,7.9,7.6,2.6,17.9,6.0,-0.3,-1.6
200,2018-08-19 08:00:00,10.65003,40.52784,40.45995510000003,11.79261,20.70539,4.2,8.4,8.3,3.6,18.2,5.9,-0.1,-0.6
201,2018-08-19 09:00:00,11.49895,27.33154,27.26042010000002,11.66029,20.95485,5.3,6.8,6.4,4.7,18.3,5.8,-0.4,-0.6
202,2018-08-19 10:00:00,8.83644,8.80898,8.760077771101871,9.25296,23.44948,2.1,3.4,4.2,0.6,18.6,5.8,0.8,-1.5
203,2018-08-19 11:00:00,15.01037,4.54627,4.500831699999998,11.01198,20.40603,4.1,4.5,6.4,3.6,18.9,5.8,1.9,-0.5
204,2018-08-19 12:00:00,14.93319,22.95813,22.899056599999994,12.59198,20.10668,3.0,7.5,8.7,2.1,19.2,5.7,1.2,-0.9
205,2018-08-19 13:00:00,13.35113,25.5387,25.644558900000003,8.58646,21.55356,3.6,6.7,7.0,3.5,19.6,5.4,0.3,-0.1
206,2018-08-19 14:00:00,14.39298,55.74029,55.93295990000001,10.2631,21.70324,3.7,6.5,7.0,3.0,20.3,5.1,0.5,-0.7
207,2018-08-19 15:00:00,13.04243,47.60838,48.051871199999994,10.98918,22.50152,4.1,7.0,7.6,2.5,20.1,4.3,0.6,-1.6
208,2018-08-19 16:00:00,13.23536,31.53617,31.584101199999996,11.80422,22.40173,3.5,7.2,8.8,4.5,19.8,3.7,1.6,1.0
209,2018-08-19 17:00:00,14.66309,70.43053,70.5506379,12.71381,21.55356,4.8,6.5,7.8,6.2,19.7,3.9,1.3,1.4
210,2018-08-19 18:00:00,19.71799,15.65123,15.671554100000005,19.81358,18.56001,6.2,8.4,9.0,6.2,18.2,3.6,0.6,0.0
211,2018-08-19 19:00:00,20.41256,16.16541,16.1871872,22.02272,14.71829,6.6,9.3,10.3,5.2,16.8,2.2,1.0,-1.4
212,2018-08-19 20:00:00,20.21962,10.49963,10.477799599999992,23.37094,10.17807,5.1,10.6,13.0,4.3,15.5,0.9,2.4,-0.8
213,2018-08-19 21:00:00,13.69841,47.40657,47.32488489999997,18.98722,14.96775,6.4,9.7,10.6,7.3,15.0,2.8,0.9,0.9
214,2018-08-19 22:00:00,21.95604,108.7724,109.31728710000003,25.50273,11.67485,6.7,8.1,9.8,6.4,14.9,2.9,1.7,-0.3
215,2018-08-19 23:00:00,16.32233,37.4825,37.40807589999999,20.10899,10.6271,5.7,10.7,11.8,6.5,15.2,2.7,1.1,0.8
216,2018-08-20 00:00:00,6.54249,57.30583,56.996262400000006,11.25917,16.8304,4.6,8.1,9.1,5.8,15.0,2.1,1.0,1.2
217,2018-08-20 01:00:00,9.16978,3.29651,3.358427700000001,12.22196,15.76603,4.1,9.5,10.1,4.5,14.3,2.3,0.6,0.4
218,2018-08-20 02:00:00,6.25915,15.03321,15.009834999999994,12.92193,10.72689,1.9,9.1,11.5,2.3,14.1,2.3,2.4,0.4
219,2018-08-20 03:00:00,15.18423,9.4095,9.402432299999997,17.01835,8.53162,3.4,7.4,9.9,3.6,14.2,1.7,2.5,0.2
220,2018-08-20 04:00:00,43.31176,18.34853,18.37865859999998,23.84164,4.14108,5.4,8.0,10.3,6.4,14.5,1.9,2.3,1.0
221,2018-08-20 05:00:00,77.81435,15.66338,15.669745399999996,29.42971,1.49678,8.3,14.4,16.5,8.2,14.6,2.1,2.1,-0.1
222,2018-08-20 06:00:00,70.12565,16.72433,16.763823699999993,30.22253,2.99355,8.0,17.2,18.1,8.2,14.8,1.9,0.9,0.2
223,2018-08-20 07:00:00,56.2937,21.46781,21.497369399999993,25.87052,6.03699,9.1,16.5,16.7,9.1,15.3,1.8,0.2,0.0
224,2018-08-20 08:00:00,34.07759,84.04003,83.15481070000004,22.55881,12.92216,9.8,20.5,21.2,10.3,15.8,2.7,0.7,0.5
225,2018-08-20 09:00:00,34.15486,21.18506,21.179558,27.06114,20.15657,6.6,11.3,10.6,6.9,17.8,3.6,-0.7,0.3
226,2018-08-20 10:00:00,39.17763,41.18378,41.258178000000036,33.16361,20.80517,5.2,13.7,16.6,6.6,20.7,3.4,2.9,1.4
227,2018-08-20 11:00:00,35.27533,236.43903,238.27240079999999,29.26203,20.00689,7.7,14.3,17.5,9.2,21.8,3.2,3.2,1.5
228,2018-08-20 12:00:00,28.16617,4.66778,4.748994700000001,27.58696,24.79657,9.4,11.2,12.4,10.9,22.6,2.7,1.2,1.5
229,2018-08-20 13:00:00,29.248,32.06641,31.992536599999994,22.24322,24.69679,4.8,15.4,18.4,5.6,23.0,2.4,3.0,0.8
230,2018-08-20 14:00:00,33.26622,8.64174,8.6282438,28.83315,23.34969,5.2,11.7,13.4,6.3,22.5,1.8,1.7,1.1
231,2018-08-20 15:00:00,22.17748,35.10553,34.90883289999998,24.95425,30.13507,3.4,9.6,12.3,5.3,20.5,1.5,2.7,1.9
232,2018-08-20 16:00:00,16.61379,47.28656,47.2147899,23.89254,31.68174,4.3,8.1,11.1,5.1,18.9,2.1,3.0,0.8
233,2018-08-20 17:00:00,22.67975,76.57206,76.6837912,31.96344,27.2912,4.6,6.4,8.2,5.9,18.2,1.9,1.8,1.3
234,2018-08-20 18:00:00,29.20936,37.49869,37.19918860000003,40.2593,19.70754,4.7,9.1,10.6,6.2,17.2,1.7,1.5,1.5
235,2018-08-20 19:00:00,34.46395,158.56255,158.02989920000005,46.70821,13.9699,5.7,12.0,13.8,6.9,16.1,1.0,1.8,1.2
236,2018-08-20 20:00:00,20.55473,12.93758,12.964250885031177,34.98779,19.40818,6.0,11.0,13.2,7.3,15.4,0.9,2.2,1.3
237,2018-08-20 21:00:00,21.82975,38.7855,38.88141589999999,34.26112,14.81807,5.8,9.2,10.7,5.9,15.2,0.7,1.5,0.1
238,2018-08-20 22:00:00,17.03879,439.40767,436.9638717999999,28.27113,19.70754,4.9,8.6,10.5,6.3,14.4,1.0,1.9,1.4
239,2018-08-20 23:00:00,14.48877,23.74417,23.71197539563408,29.66598,15.16732,3.8,6.0,7.4,3.6,15.4,1.7,1.4,-0.2
240,2018-08-21 00:00:00,9.12998,73.01543,73.01505909999999,20.79841,22.75098,2.2,4.7,5.8,3.1,15.3,2.5,1.1,0.9
241,2018-08-21 01:00:00,5.77717,56.52489,56.42171879999999,21.18003,11.30897,3.9,4.3,5.4,4.7,15.2,2.1,1.1,0.8
242,2018-08-21 02:00:00,5.45478,9.00022,9.008367799999993,20.13342,9.82882,5.4,6.9,8.3,6.2,15.2,2.4,1.4,0.8
243,2018-08-21 03:00:00,22.24466,102.38053,102.31527500000004,19.02453,7.88302,6.8,8.5,8.8,8.2,14.8,2.2,0.3,1.4
244,2018-08-21 04:00:00,31.95494,47.33443,46.72861220000001,22.33413,6.58581,7.7,11.0,11.3,7.3,14.7,2.0,0.3,-0.4
245,2018-08-21 05:00:00,70.64132,14.08908,14.046751899999993,34.93203,0.84817,9.4,11.1,13.0,10.2,15.1,1.9,1.9,0.8
246,2018-08-21 06:00:00,66.34713,90.25805,89.8361276,36.48398,3.04344,8.4,14.4,16.0,9.8,15.6,2.1,1.6,1.4
247,2018-08-21 07:00:00,49.55724,32.16523,32.11148745348837,34.37449,8.33205,7.4,14.5,16.2,8.8,16.3,2.1,1.7,1.4
248,2018-08-21 08:00:00,50.09885,16.24669,16.229696199999992,32.95887,8.03269,6.5,15.0,17.6,7.8,17.1,2.1,2.6,1.3
249,2018-08-21 09:00:00,32.22575,48.88093,48.91710850000001,26.13205,21.00474,3.9,7.0,8.7,5.0,17.7,2.3,1.7,1.1
250,2018-08-21 10:00:00,27.23521,71.28152,71.34973930000001,23.71935,24.09808,3.7,10.1,12.1,4.7,17.9,2.6,2.0,1.0
251,2018-08-21 11:00:00,31.02647,15.84315,15.822444799999992,31.24781,27.19141,5.8,9.8,10.5,6.8,18.4,2.6,0.7,1.0
252,2018-08-21 12:00:00,29.74982,93.33383,93.16431770000003,30.86468,30.23486,4.2,10.6,11.6,5.3,19.2,2.6,1.0,1.1
253,2018-08-21 13:00:00,23.09576,360.69019,359.8697541000001,26.0288,36.67099,3.4,10.2,12.9,4.7,19.5,2.6,2.7,1.3
254,2018-08-21 14:00:00,23.09576,159.36195,160.5788311,29.18867,41.61035,4.4,9.6,13.4,5.8,19.6,2.7,3.8,1.4
255,2018-08-21 15:00:00,17.29281,9.3067,9.293816499999991,24.92031,49.44347,5.9,10.8,11.5,8.0,19.1,2.8,0.7,2.1
256,2018-08-21 16:00:00,14.97163,14.32306,14.2985517,25.78767,47.8968,3.4,8.8,11.6,4.4,18.7,2.6,2.8,1.0
257,2018-08-21 17:00:00,16.71251,23.4695,23.40664709999999,30.78394,41.9097,4.9,13.7,16.5,4.9,18.3,2.6,2.8,0.0
258,2018-08-21 18:00:00,20.38772,67.42224,67.71170869999993,33.45798,35.37378,7.6,16.1,16.5,9.0,17.9,2.6,0.4,1.4
259,2018-08-21 19:00:00,18.7242,50.15292,50.172296700000004,35.71609,28.33894,8.7,13.9,14.8,8.9,17.7,2.8,0.9,0.2
260,2018-08-21 20:00:00,26.26805,46.25525,46.257400300000036,41.06015,18.90926,10.1,14.7,17.0,10.8,17.5,2.7,2.3,0.7
261,2018-08-21 21:00:00,27.62207,43.88709,44.20710189999998,40.21285,13.72044,19.4,21.2,22.5,21.7,17.4,2.6,1.3,2.3
262,2018-08-21 22:00:00,16.94463,13.43014,13.425689700000003,32.30055,14.86797,10.0,17.4,19.9,11.0,17.0,2.3,2.5,1.0
263,2018-08-21 23:00:00,15.70667,167.55221,167.50239659999997,27.58642,14.56861,9.8,15.0,18.7,11.7,15.5,2.6,3.7,1.9
264,2018-08-22 00:00:00,20.65921,5.79488,5.873885399999998,28.42479,11.37549,8.1,13.8,16.0,9.9,15.5,2.6,2.2,1.8
265,2018-08-22 01:00:00,17.14715,27.18428,27.17134990000001,25.22391,9.18022,9.2,12.9,13.6,11.4,14.8,2.6,0.7,2.2
266,2018-08-22 02:00:00,7.24364,88.81172,88.25927479999997,11.43142,20.6056,5.3,8.2,7.6,7.0,14.8,3.1,-0.6,1.7
267,2018-08-22 03:00:00,15.02958,404.80597,407.83507809999986,16.5285,15.11743,3.1,5.0,7.9,4.1,14.6,2.8,2.9,1.0
268,2018-08-22 04:00:00,39.7819,56.89879,56.837387799999995,28.10092,8.38194,3.8,7.7,8.7,4.3,15.0,2.8,1.0,0.5
269,2018-08-22 05:00:00,64.34054,81.79403,81.38060620000002,37.68723,5.58796,7.5,10.9,11.3,10.4,15.0,3.1,0.4,2.9
270,2018-08-22 06:00:00,56.36092,24.21225,24.241725400000004,35.98979,4.93936,6.7,13.9,15.4,7.1,15.0,3.2,1.5,0.4
271,2018-08-22 07:00:00,40.08533,45.63608,45.733942300000024,32.172575,11.12603,3.5,4.4,3.8,4.8,15.5,3.3,-0.6,1.3
272,2018-08-22 08:00:00,23.80974,58.2847,57.465813499999996,28.35536,15.51657,2.9,10.8,11.2,2.8,16.1,3.5,0.4,-0.1
273,2018-08-22 09:00:00,24.5199,18.14406,18.098398700000004,23.11007,21.15442,4.5,7.4,9.3,5.1,16.9,3.8,1.9,0.6
274,2018-08-22 10:00:00,28.08362,363.09912,364.7385176999999,25.139,24.94625,3.7,10.4,12.5,4.3,18.1,3.8,2.1,0.6
275,2018-08-22 11:00:00,20.95619,223.90403,224.12622940000017,23.71547,30.53421,3.4,9.1,11.0,4.5,19.8,4.0,1.9,1.1
276,2018-08-22 12:00:00,23.35782,14.11871,14.101204999999991,20.67697,30.43443,2.8,9.2,10.7,4.9,20.1,4.3,1.5,2.1
277,2018-08-22 13:00:00,19.75537,19.72134,19.687847099999995,19.29285,32.18066,3.8,10.7,12.4,5.0,19.9,4.3,1.7,1.2
278,2018-08-22 14:00:00,18.90318,23.74883,23.730966699999996,21.00931,32.97894,2.7,9.1,10.4,1.6,20.1,4.4,1.3,-1.1
279,2018-08-22 15:00:00,13.24772,121.83552,121.85647679999998,14.92863,31.33249,1.8,9.4,11.3,2.0,20.6,4.5,1.9,0.2
280,2018-08-22 16:00:00,18.20593,25.18204,25.24919539999999,20.2051,25.14582,3.3,9.2,12.6,6.3,20.8,4.3,3.4,3.0
281,2018-08-22 17:00:00,12.58921,60.54879,60.34995159999997,14.41627,23.9484,2.9,9.4,10.9,3.6,19.8,3.8,1.5,0.7
282,2018-08-22 18:00:00,17.89604,48.85003,48.37926969999998,19.27528,18.51012,4.1,6.3,8.6,5.4,18.5,3.7,2.3,1.3
283,2018-08-22 19:00:00,14.75843,17.22967,17.186513299999998,16.24177,19.85722,3.5,5.0,5.7,4.2,18.2,4.0,0.7,0.7
284,2018-08-22 20:00:00,13.98371,220.87383,222.33546889999988,15.32219,18.51012,1.5,5.0,6.1,2.8,18.0,3.6,1.1,1.3
285,2018-08-22 21:00:00,17.35374,26.04251,25.99482479999999,25.37547,8.6813,3.3,5.0,7.9,5.5,17.6,3.6,2.9,2.2
286,2018-08-22 22:00:00,18.59329,13.02652,13.030621100000005,28.68497,7.63355,6.7,7.5,10.2,8.0,17.4,3.5,2.7,1.3
287,2018-08-22 23:00:00,7.04996,45.58939,45.374052899999995,18.28496,17.06324,3.1,4.7,7.1,4.3,16.7,3.0,2.4,1.2
288,2018-08-23 00:00:00,3.9252,16.23569,16.2745247,16.69813,19.0922,2.5,3.6,8.0,4.5,15.9,2.5,4.4,2.0
289,2018-08-23 01:00:00,2.42743,16.30125,16.343585800000003,6.34828,34.72518,1.0,1.2,3.2,2.6,14.8,2.8,2.0,1.6
290,2018-08-23 02:00:00,1.82057,19.16852,19.182216800000006,8.33265,32.82927,0.4,2.6,5.4,2.5,14.1,2.9,2.8,2.1
291,2018-08-23 03:00:00,4.06723,46.9098,47.456906500000024,15.13374,28.68819,3.3,2.3,3.6,6.0,13.5,3.1,1.3,2.7
292,2018-08-23 04:00:00,26.45636,22.5767,22.53130150000002,34.08304,13.42108,3.4,6.1,8.1,3.4,12.8,2.9,2.0,0.0
293,2018-08-23 05:00:00,49.89136,22.49614,22.50222129999999,43.05632,6.33635,5.8,13.6,15.9,6.3,12.0,2.5,2.3,0.5
294,2018-08-23 06:00:00,48.53562,49.71649,49.4591241,40.15851,10.37764,8.1,18.3,20.2,9.2,13.2,2.3,1.9,1.1
295,2018-08-23 07:00:00,37.99955,47.10488,47.11505539999997,37.51962,15.56646,10.3,23.9,26.2,12.4,15.0,2.5,2.3,2.1
296,2018-08-23 08:00:00,35.09439,14.96393,14.956457599999995,34.30433,21.55356,10.2,19.8,22.9,11.7,16.4,2.7,3.1,1.5
297,2018-08-23 09:00:00,33.62244,15.94786,15.937649700000007,30.41374,29.58625,5.3,12.3,15.7,8.8,17.3,3.5,3.4,3.5
298,2018-08-23 10:00:00,27.46349,14.58139,14.582155500000008,29.4943,34.22626,5.2,10.4,13.6,7.3,17.5,3.8,3.2,2.1
299,2018-08-23 11:00:00,21.11086,39.24307,39.31129599999998,21.96315,41.11142,5.4,12.6,15.6,5.2,16.3,4.2,3.0,-0.2
300,2018-08-23 12:00:00,22.69902,25.11903,25.224809000000008,26.37815,41.01164,8.0,13.3,14.9,8.9,16.0,4.0,1.6,0.9
301,2018-08-23 13:00:00,23.93856,67.52894,67.5993459,25.06303,38.5669,6.5,14.7,16.9,6.9,16.5,4.6,2.2,0.4
302,2018-08-23 14:00:00,18.24443,26.70041,26.629771099999992,22.31846,38.5669,6.6,11.0,13.4,7.6,15.1,5.0,2.4,1.0
303,2018-08-23 15:00:00,16.69501,95.21286,95.43208240000007,20.42019,39.41508,6.1,11.9,13.3,8.1,15.8,5.5,1.4,2.0
304,2018-08-23 16:00:00,16.11398,28.56414,28.519168199999985,20.60852,32.72948,6.8,10.3,12.2,8.1,16.1,5.2,1.9,1.3
305,2018-08-23 17:00:00,15.9203,47.86031,47.72029779999997,19.96872,29.53636,6.0,11.3,10.9,5.9,15.1,4.2,-0.4,-0.1
306,2018-08-23 18:00:00,19.4065,184.99708,184.69847600000008,22.87858,21.05464,6.3,10.7,10.3,5.6,13.7,3.2,-0.4,-0.7
307,2018-08-23 19:00:00,19.05788,57.44959,57.262489699999996,27.86278,25.2955,5.5,11.2,13.2,5.6,13.2,3.0,2.0,0.1
308,2018-08-23 20:00:00,14.52582,25.20245,25.139500300000005,26.498,31.73163,6.8,14.6,17.0,8.2,12.5,2.6,2.4,1.4
309,2018-08-23 21:00:00,13.78985,10.11601,10.160975200000012,28.91454,29.33679,6.0,13.9,15.5,6.6,11.6,2.7,1.6,0.6
310,2018-08-23 22:00:00,11.31077,46.37819,47.5118421,23.46512,29.63615,5.8,15.0,16.0,7.0,11.0,3.2,1.0,1.2
311,2018-08-23 23:00:00,9.80009,10.18577,10.1358266,17.70183,29.83572,5.2,11.2,12.7,6.2,10.7,3.5,1.5,1.0
312,2018-08-24 00:00:00,6.71407,41.65816,41.7476819,13.43977,31.13292,4.1,9.9,10.3,4.2,10.4,3.6,0.4,0.1
313,2018-08-24 01:00:00,8.77994,12.21227,12.246518623908525,10.81866,26.34324,3.5,6.9,8.0,3.4,9.8,3.6,1.1,-0.1
314,2018-08-24 02:00:00,6.04267,53.24735,53.09013590000001,7.65728,27.88991,2.7,5.4,7.4,2.0,9.6,4.0,2.0,-0.7
315,2018-08-24 03:00:00,11.5043,15.35081,15.338099599999987,9.82289,24.04819,1.7,6.2,8.9,2.6,9.5,3.6,2.7,0.9
316,2018-08-24 04:00:00,35.17141,7.92158,7.910729999999993,24.76998,13.47098,2.1,10.6,13.5,3.0,9.2,3.6,2.9,0.9
317,2018-08-24 05:00:00,43.65438,20.99399,20.635658700000008,29.2125,11.57506,4.3,11.0,11.9,4.9,9.4,3.8,0.9,0.6
318,2018-08-24 06:00:00,30.71688,57.35635,57.41225889999999,23.40238,17.16302,4.6,11.6,12.6,6.0,11.1,4.3,1.0,1.4
319,2018-08-24 07:00:00,36.25599,43.68609,43.78926859999996,23.57542,21.20431,6.3,14.9,16.7,7.6,12.8,4.8,1.8,1.3
320,2018-08-24 08:00:00,26.88211,6.04733,6.0259558,18.74227,25.89421,4.9,12.5,15.4,7.7,14.2,5.1,2.9,2.8
321,2018-08-24 09:00:00,23.74457,15.02685,15.024938299999995,18.45875,30.33464,4.0,8.5,11.2,5.3,15.5,5.1,2.7,1.3
322,2018-08-24 10:00:00,25.25524,3.99952,4.0581477999999995,19.83143,32.18066,3.3,8.3,9.8,4.4,14.9,5.6,1.5,1.1
323,2018-08-24 11:00:00,20.25842,13.78387,13.765989299999992,16.89455,37.86841,3.7,6.5,9.2,5.1,16.3,6.3,2.7,1.4
324,2018-08-24 12:00:00,21.07186,62.40062,62.559834299999984,17.63819,40.16346,3.4,12.4,14.5,7.1,16.1,7.2,2.1,3.7
325,2018-08-24 13:00:00,17.23709,10.41379,10.442270700000003,15.02753,39.76432,3.1,8.4,10.3,4.4,16.0,7.3,1.9,1.3
326,2018-08-24 14:00:00,17.4695,17.87231,17.82921189999999,16.31072,41.61035,2.3,7.0,9.5,6.1,14.0,6.7,2.5,3.8
327,2018-08-24 15:00:00,23.58963,23.0167,23.06309020000002,26.07433,37.21981,1.1,8.8,10.9,2.9,14.4,5.3,2.1,1.8
328,2018-08-24 16:00:00,30.05838,35.07735,35.1173363,29.38928,29.9355,5.1,5.1,7.2,6.7,14.8,5.6,2.1,1.6
329,2018-08-24 17:00:00,19.87107,9.08763,9.080153200000002,27.56004,36.82067,6.4,8.1,9.6,9.9,13.8,3.8,1.5,3.5
330,2018-08-24 18:00:00,26.18488,61.27507,61.12947449999995,42.76513,25.79442,4.7,11.7,14.0,5.5,11.9,2.6,2.3,0.8
331,2018-08-24 19:00:00,23.58963,20.39453,20.356571737499966,36.32156,26.14367,6.0,8.4,7.9,5.7,10.8,2.9,-0.5,-0.3
332,2018-08-24 20:00:00,18.78649,11.30001,11.389506399999998,32.03371,20.70539,3.0,6.6,8.3,4.6,10.3,3.4,1.7,1.6
333,2018-08-24 21:00:00,26.41729,18.55057,18.5962372,36.08477,13.52087,3.8,6.7,8.2,5.9,10.0,3.5,1.5,2.1
334,2018-08-24 22:00:00,24.55801,18.40145,18.411343800000015,31.79184,14.6185,3.7,7.5,9.3,3.8,9.7,3.7,1.8,0.1
335,2018-08-24 23:00:00,18.98016,182.49361,182.87981150000005,29.51163,14.06969,3.7,7.8,9.4,3.0,9.6,3.8,1.6,-0.7
336,2018-08-25 00:00:00,12.91151,36.58852,36.452243599999996,25.25711,19.29177,2.0,6.0,6.1,2.1,8.5,3.5,0.1,0.1
337,2018-08-25 01:00:00,6.92057,37.12863,37.01164869999998,18.12353,25.74453,1.6,4.8,5.6,2.0,8.3,3.3,0.8,0.4
338,2018-08-25 02:00:00,8.40539,198.08336,198.37851239999998,13.11389,25.69464,1.7,5.8,8.0,2.5,8.1,3.5,2.2,0.8
339,2018-08-25 03:00:00,8.09552,8.00814,8.006854500000003,14.70173,23.9484,1.7,8.1,9.4,3.0,8.0,3.2,1.3,1.3
340,2018-08-25 04:00:00,19.79335,131.57543,130.92521969999999,23.7043,15.81592,2.7,8.5,8.9,3.5,8.0,3.1,0.4,0.8
341,2018-08-25 05:00:00,25.25491,165.51901,164.0087878,22.29901,14.81807,3.6,9.8,9.4,3.1,8.3,3.2,-0.4,-0.5
342,2018-08-25 06:00:00,26.0296,26.37259,26.299775499999996,27.37741,14.91786,6.1,11.3,11.1,4.5,10.7,3.5,-0.2,-1.6
343,2018-08-25 07:00:00,19.13486,78.28341,78.39145610000003,22.83995,25.09593,4.0,10.5,9.3,2.9,12.6,4.1,-1.2,-1.1
344,2018-08-25 08:00:00,18.51511,12.61915,12.579396300000012,18.22673,30.68389,5.3,12.4,15.1,6.0,14.1,4.4,2.7,0.7
345,2018-08-25 09:00:00,15.30014,34.425,34.496583500000014,18.47124,35.82282,4.1,11.3,12.3,4.3,15.4,4.4,1.0,0.2
346,2018-08-25 10:00:00,17.89535,14.80937,14.7700437,19.17701,38.96604,5.4,12.8,12.6,6.9,16.6,4.6,-0.2,1.5
347,2018-08-25 11:00:00,20.76171,8.07104,8.053094399999997,20.16979,40.26325,5.5,12.1,13.6,5.2,17.2,4.5,1.5,-0.3
348,2018-08-25 12:00:00,11.85277,9.67247,9.708608723076928,16.20251,43.45637,4.2,9.7,9.8,3.0,17.4,4.6,0.1,-1.2
349,2018-08-25 13:00:00,14.06064,5.41541,5.3816478,17.15082,48.24605,2.2,7.7,10.7,4.1,17.5,4.6,3.0,1.9
350,2018-08-25 14:00:00,16.34597,23.24482,23.158353500000008,18.74167,49.39358,2.7,7.6,9.2,3.7,17.4,4.6,1.6,1.0
351,2018-08-25 15:00:00,12.82113,50.47135,50.73605470000003,17.52873,48.94454,3.7,8.5,10.2,4.1,17.0,4.3,1.7,0.4
352,2018-08-25 16:00:00,14.68039,38.19749,38.09323779999997,23.34523,45.2525,5.0,11.4,11.9,5.2,16.2,3.7,0.5,0.2
353,2018-08-25 17:00:00,14.71912,26.54782,26.619855599999998,26.44825,42.10927,4.1,8.4,9.8,4.1,15.1,2.9,1.4,0.0
354,2018-08-25 18:00:00,33.5441,40.03436,40.09574139999999,42.79433,28.23916,6.5,12.4,14.5,7.4,13.1,2.0,2.1,0.9
355,2018-08-25 19:00:00,43.57635,8.19937,8.250277099999996,56.3419,13.82022,10.0,18.3,18.8,9.9,11.7,2.0,0.5,-0.1
356,2018-08-25 20:00:00,53.02757,12.54696,12.538037499999994,61.76166,8.43183,12.0,22.8,24.4,14.1,10.7,1.7,1.6,2.1
357,2018-08-25 21:00:00,28.97343,20.67795,20.742962839916842,46.34738,12.22366,10.1,17.5,19.4,10.5,10.0,1.5,1.9,0.4
358,2018-08-25 22:00:00,84.98356,32.15685,32.183258,52.93739,0.19957,14.8,24.0,25.5,17.0,9.4,1.5,1.5,2.2
359,2018-08-25 23:00:00,81.61366,21.17138,21.215030199999998,48.55873,0.59871,17.2,25.7,27.2,18.2,8.7,1.5,1.5,1.0
360,2018-08-26 00:00:00,42.19427,21.88962,21.810997799999992,43.61932,0.59871,12.7,17.6,21.2,14.5,9.7,1.7,3.6,1.8
361,2018-08-26 01:00:00,34.24089,12.88977,12.900025000000007,37.69655,0.53219,11.7,18.7,22.2,14.4,9.9,2.0,3.5,2.7
362,2018-08-26 02:00:00,31.25837,29.64375,29.653158299999983,33.77696,0.34925,10.8,17.4,21.0,13.8,9.5,2.2,3.6,3.0
363,2018-08-26 03:00:00,17.39158,29.39321,29.3320476,27.39381,9.57936,6.7,12.4,15.4,10.9,9.7,2.4,3.0,4.2
364,2018-08-26 04:00:00,7.82427,53.79098,53.68638889999999,22.61809,13.17162,4.3,11.3,12.6,6.9,9.9,2.8,1.3,2.6
365,2018-08-26 05:00:00,11.2716,14.50682,14.476360199999995,22.36932,13.02194,6.6,11.3,14.0,9.3,10.2,3.1,2.7,2.7
366,2018-08-26 06:00:00,11.50401,46.29732,46.40893119999999,18.32303,16.91356,4.3,9.5,12.3,7.0,10.4,4.1,2.8,2.7
367,2018-08-26 07:00:00,7.04959,41.89533,41.791033400000025,14.25893,26.09378,1.3,7.1,10.6,3.1,11.3,4.6,3.5,1.8
368,2018-08-26 08:00:00,9.76098,27.25136,26.497000200000016,14.26004,26.99184,2.8,7.9,9.7,4.6,11.2,5.1,1.8,1.8
369,2018-08-26 09:00:00,12.20122,33.88854,33.87389209999997,16.66828,24.44733,4.4,9.7,12.6,6.2,11.6,5.5,2.9,1.8
370,2018-08-26 10:00:00,12.70476,25.20914,25.146797300000003,17.18474,27.69034,1.9,5.0,9.3,5.0,11.7,5.6,4.3,3.1
